encounter_id,hospital_death
3882,0.1880862754747235
3886,0.0014108687338821326
3888,0.006591311403264298
3892,0.00846457162359416
3894,0.006274869912653577
3896,0.02302419809456155
3901,0.005149295113731052
3904,0.05064704701293528
3906,0.0007591680959033766
3908,0.0028974867316965782
3915,0.014074712808214158
3916,0.001589232788045185
3917,0.16915906346119242
3921,0.0023930865871342024
3922,0.006376449409040132
3926,0.3157591741591556
3935,0.023235657062852143
3942,0.0048965796673265775
3948,0.0022440107590751663
3950,0.003388798559766683
3951,0.0029394499981237176
3954,0.6204229771646751
3956,0.0059516913362598275
3958,0.00874896755428197
3959,0.004089619559837812
3960,0.30868711886264166
3966,0.025882122634910056
3967,0.008709054856369311
3969,0.10908786302872175
3971,0.06705417858764416
3974,0.4669484926346359
3976,0.05904836115983485
3978,0.0070076882040516625
3980,0.28450732967373776
3982,0.19786585277099286
3983,0.09517962721357519
3984,0.002090155886307359
3993,0.0013792439005799813
3994,0.006518300169587741
3995,0.0900797735367455
3997,0.007162423299250078
3999,0.0014247340213616056
4003,0.0015937137118375224
4006,0.0023352050162056084
4008,0.1991173053222996
4011,0.005214513339506042
4014,0.015691951379353322
4015,0.008428359165049932
4020,0.006731193237035586
4027,0.04225070621537623
4028,0.01316483181686105
4035,0.28708541538609966
4040,0.055775275291706096
4041,0.18047994271108847
4042,0.003250616000660194
4043,0.002617818657274584
4045,0.007893211754555313
4046,0.03166219686046932
4047,0.07441959986718409
4051,0.003940469727507143
4052,0.002563977050728305
4055,0.008643541064556233
4056,0.138283922231968
4058,0.007398987124827326
4059,0.005339060028221186
4061,0.0032113420949683048
4063,0.08747506686193571
4071,0.0931616385555778
4072,0.00338189557515047
4074,0.01802010867395436
4075,0.002441398585080876
4076,0.007688817406189062
4077,0.022990443365138676
4078,0.10623307364874265
4079,0.25642880891854963
4080,0.018334502908841834
4090,0.0072100378256172255
4091,0.010341893963416234
4094,0.0027325468972562547
4096,0.001714469936597151
4098,0.0652417341174163
4104,0.0015830452059475476
4106,0.012042968247687118
4108,0.005414721618848415
4113,0.016228011493880777
4114,0.004669655659212027
4115,0.0012720797392016764
4116,0.0022945579205799014
4121,0.05892794246803814
4124,0.020259901964568523
4126,0.04437610367172881
4135,0.03870374474168161
4136,0.016598990598364935
4137,0.04762972512668001
4142,0.024230695894005873
4145,0.003449170548704024
4158,0.12316652618369718
4160,0.001815980404158832
4165,0.04340028566846685
4169,0.023038917899988808
4172,0.00993516707722683
4177,0.0063280564389212295
4178,0.009065232961114158
4179,0.006282588695433037
4186,0.01219911822689459
4189,0.029021759894801467
4198,0.0175721421237959
4199,0.014613362973280166
4204,0.002634409178113227
4211,0.004795699606083756
4214,0.005111582769939163
4215,0.00918126735877613
4216,0.34713174072905073
4220,0.048097878576687694
4221,0.0021306523757659273
4225,0.018971496637673578
4227,0.250304274142118
4228,0.00689168274904964
4229,0.004692377396475352
4231,0.004540984342936037
4234,0.04294610224209635
4237,0.005166599218191125
4238,0.02574201692501047
4243,0.06420524659785294
4246,0.006156636089656628
4247,0.004220065673241012
4250,0.07209332980137123
4254,0.0026868487337779923
4256,0.021236747683670607
4263,0.002005327170340269
4265,0.03900344397078586
4266,0.14167244321950598
4267,0.047957059766918914
4272,0.012365080633343295
4273,0.054090235985417
4279,0.004607691765695977
4280,0.014120580159071463
4284,0.002379824165559331
4288,0.46826381904395886
4289,0.8496948709336754
4295,0.023039709493957398
4299,0.029206427097071455
4307,0.01706385989300587
4311,0.0018522601157414252
4312,0.07742974480388601
4317,0.037054515833039224
4319,0.008836630570749094
4324,0.004270769893007644
4327,0.45499922864156045
4329,0.00235245519353831
4330,0.05422509521795879
4331,0.07494251834437132
4334,0.0013409693819745865
4335,0.13520470114978853
4336,0.017223401270208286
4352,0.5510895909164504
4363,0.013761266097357732
4368,0.02022628986889567
4372,0.010115322994455623
4378,0.07214904323633042
4382,0.0499241559341098
4383,0.01317682249939992
4385,0.18064384509314735
4396,0.011001887969611164
4397,0.9297096680767956
4401,0.13358567700768118
4403,0.9801681263104769
4404,0.009132486515847566
4407,0.046305649135748236
4412,0.004515391449905317
4421,0.025087202318374073
4422,0.001664060737392521
4423,0.0067960431433063935
4426,0.0012826011603425953
4437,0.0039405649266339255
4439,0.0089236144484494
4443,0.007014251392709842
4445,0.18053478007848928
4446,0.008837559568253594
4454,0.01285692502914558
4458,0.0024677090031323657
4464,0.010206678735885082
4469,0.0068091636112810865
4472,0.11722060525722884
4474,0.005461382864784501
4478,0.028860861824794384
4480,0.0036173804066595896
4484,0.03816959035879611
4485,0.019901899878205474
4486,0.0465026047346801
4488,0.09850348798108753
4489,0.0037136381200257164
4492,0.031324119543979276
4497,0.002870608593339751
4499,0.010459978830878616
4504,0.006069543925647066
4507,0.03181038228058216
4512,0.002947697078514545
4514,0.013517169984477237
4519,0.048107174748884964
4520,0.0016598295316982738
4521,0.004842315391443158
4522,0.0009888350449282705
4534,0.0031876849587431136
4543,0.01663378638249541
4546,0.01940840883315227
4548,0.002947774810235364
4552,0.001609817363488531
4554,0.01692606136635007
4557,0.0034539199087354764
4559,0.006232606429010012
4560,0.007570924139138248
4564,0.0012671465427329563
4565,0.0013512279582693946
4566,0.0038515738079476203
4571,0.03505990921625615
4580,0.007351435341877488
4582,0.007066417336999999
4591,0.10628132459559005
4602,0.8944891013223101
4611,0.004011540686776225
4612,0.0031975233975019544
4613,0.007296187498927761
4617,0.014036220772833962
4618,0.028582208910413586
4620,0.003560345664251606
4622,0.0047710936347238825
4626,0.027162833535125278
4629,0.5989763216675555
4630,0.008174704389058018
4634,0.01603899447619015
4635,0.0032149578706673347
4636,0.587261441237182
4639,0.01722778982730436
4641,0.40512823456340996
4647,0.010976646228444195
4651,0.2081797536046856
4657,0.011163874170637755
4664,0.31160364848544336
4665,0.013030757797290795
4666,0.004981844587698227
4667,0.006206359048511887
4671,0.018052717006471063
4674,0.002519421134628458
4677,0.003072137668611478
4678,0.00378756831959965
4679,0.014555813541098835
4680,0.004159968738840529
4682,0.0032871451207307075
4693,0.34645046659022877
4696,0.12465078742866346
4698,0.0033761711929910115
4699,0.12366075243511568
4701,0.04621198525976939
4714,0.001965657520758061
4716,0.004224990107181959
4719,0.0652308739406456
4721,0.0043984121751130525
4723,0.0004636968149131238
4725,0.00240315054199027
4733,0.07279246098366617
4735,0.009852333349501679
4737,0.03165358083536614
4738,0.1972804680180685
4740,0.17647629405160384
4745,0.012095721737833336
4747,0.006000306753623328
4748,0.0838144139834372
4753,0.05659951338675381
4754,0.0027267049059553927
4755,0.01272662275533758
4763,0.6608741209077491
4764,0.017675559291451932
4769,0.026649487944650836
4770,0.0006665056705991366
4771,0.01670238392472992
4775,0.011595036524171704
4776,0.012575059716115632
4786,0.0013036791112353845
4788,0.0050843591295722385
4795,0.06345294263007756
4796,0.0037158363922538706
4800,0.002792458677193809
4803,0.003327319456357066
4807,0.01663498132575672
4808,0.0024699148345393054
4810,0.02194072166458136
4811,0.007191961919156298
4815,0.01776146195837067
4819,0.01338648402941246
4823,0.00708403972211489
4826,0.010512087336963684
4828,0.0011743471757177993
4833,0.006855232723237385
4839,0.001015054811604327
4840,0.017264770468674983
4842,0.008006483907389464
4843,0.005869154488077562
4844,0.335279173518343
4845,0.04487432919872437
4846,0.011668728715104711
4847,0.008192656465153587
4856,0.0013434992505205513
4857,0.002485477313787392
4865,0.009474626507545308
4867,0.0038080044607524816
4868,0.018239814163840785
4870,0.038479067996632116
4876,0.1315236892563139
4877,0.004062891675702523
4879,0.008529910877700988
4883,0.08904665768391767
4885,0.16455059056129784
4887,0.009686589798997688
4888,0.70003061292911
4890,0.04199786327688954
4897,0.09319838772073002
4899,0.9022189410799167
4903,0.003135233748289688
4905,0.0025867202347447105
4911,0.0053244943875329735
4914,0.009871503235822377
4921,0.0127321370951031
4922,0.6313571041695474
4923,0.0021423228424953026
4925,0.0220295037248898
4929,0.01012603848798497
4935,0.0069725963751286505
4936,0.0021247536967278708
4938,0.012466002806507106
4939,0.01499126824089922
4942,0.015848635874145717
4943,0.0036434278953595307
4953,0.03371895474384102
4954,0.010863046893781184
4956,0.015787330496870148
4957,0.0004652647535650271
4959,0.005527145322409229
4963,0.011469913256032848
4965,0.005604966580483246
4969,0.09065762664323097
4980,0.022909759504426686
4981,0.011798177971730592
4994,0.01108816482132829
5000,0.0019719437295690643
5003,0.0956652419624947
5004,0.5238365428103652
5006,0.02824396187932957
5008,0.013463282255036343
5010,0.02910037033535945
5011,0.013915771978255633
5012,0.026358963888188394
5015,0.011290990682601938
5019,0.9599492957598577
5021,0.0007940680097538052
5024,0.10435646072427048
5028,0.10607038021647137
5030,0.002459689996763494
5032,0.0028005725255440335
5033,0.0038086342755339875
5040,0.009659331178171532
5041,0.05164771984886634
5042,0.005892026882601499
5043,0.004752045112747871
5045,0.004019688317883815
5048,0.0014939649527991377
5050,0.006530624554245766
5052,0.01871334812410765
5055,0.025703403765684002
5060,0.12820299299746532
5063,0.0032676960980655197
5064,0.001845375776829771
5070,0.021842274771067278
5074,0.046220961100101425
5080,0.024760680542431697
5084,0.0033891588924353793
5091,0.00731999737222172
5104,0.009260914476802698
5114,0.0018386289407044064
5116,0.029495712965994833
5119,0.002644341467425552
5120,0.011893473059234907
5122,0.0044940640577188365
5123,0.07055649921176871
5125,0.0014418790956557729
5126,0.019323995399812315
5127,0.1347405505312455
5130,0.0204224027314081
5140,0.0059692706717969085
5141,0.04343585822102391
5149,0.034720151482442035
5151,0.005108663454944307
5153,0.026240512335206544
5156,0.015782073539831562
5157,0.007045666487150572
5161,0.0012455638985742208
5166,0.13129988010260712
5167,0.006366869760146654
5168,0.028068437248407768
5170,0.001336457237139991
5171,0.06690238803787901
5172,0.03856948386440184
5174,0.0035244503298194328
5177,0.060220793771345565
5178,0.006651961462528915
5181,0.0068533927578210835
5182,0.014609038184172236
5187,0.005171735710024636
5188,0.0194230923285101
5192,0.039342035143109674
5193,0.18134213353230377
5199,0.15280451534656062
5202,0.747479931111243
5211,0.017892064986876264
5213,0.004067379917708289
5214,0.00842676830988527
5218,0.0034835702074570737
5220,0.024889383930259752
5222,0.003942586750189333
5229,0.03337090130721669
5230,0.004828653665960792
5233,0.5062614893969992
5234,0.01169060982730942
5235,0.03203468929512182
5238,0.001285957333509489
5240,0.011235348777845381
5241,0.05835185668322494
5248,0.017349871614697247
5255,0.0006981143319362461
5257,0.02295956806104027
5259,0.10751748200519799
5264,0.003528339752472745
5267,0.06520602425685759
5269,0.05291271332810967
5271,0.09665299803787629
5273,0.004439625515664451
5282,0.020597650853731945
5283,0.003666790127876226
5287,0.00132320226728455
5288,0.0034603841724994765
5291,0.08002055458324522
5294,0.3109095219314384
5299,0.0015855093907147773
5302,0.1760293491215138
5303,0.13336753763404854
5307,0.007539086401613791
5323,0.0022318772259852424
5325,0.2710164927766049
5333,0.0064049882588565425
5341,0.012044536452778582
5350,0.005688510121171941
5351,0.009508956736584868
5353,0.009564349833076503
5357,0.4290794888474479
5360,0.015764548192548078
5361,0.0033795166340736165
5371,0.0032122317979231315
5372,0.013072820529773628
5375,0.0033429814810344016
5380,0.05457639808091665
5382,0.004713738783345674
5386,0.0034009919583371257
5387,0.011371574624580563
5401,0.013903923121435144
5404,0.015013850763147587
5405,0.017815906039291705
5406,0.012165580382140238
5407,0.01822148022945772
5418,0.0033262198215065334
5423,0.0015362910839417704
5424,0.041927279775542156
5433,0.010462500232166771
5434,0.054291921199587215
5445,0.002401057874405915
5446,0.0030575040600187946
5448,0.06891174568022809
5454,0.003005888563120706
5455,0.9357518989943567
5459,0.0351334081199732
5460,0.028532416953932976
5464,0.02671905999638548
5467,0.00334988015808061
5471,0.00641751287096438
5473,0.8928746658151858
5475,0.0018789503916644503
5488,0.0013333206917771655
5490,0.015337004300782546
5494,0.006329729784229248
5495,0.015374232428945834
5499,0.17677357125205717
5503,0.0014396041365162366
5505,0.060954560703006075
5506,0.007248980488789613
5508,0.16513938621851632
5509,0.029216256099162948
5511,0.1492586874416654
5515,0.011724662321832688
5516,0.005145069813986748
5517,0.04489744903617393
5522,0.029454898540464864
5525,0.17396353748340634
5526,0.04844578449117472
5527,0.002900265517492071
5528,0.03444316577984098
5532,0.14877690819355477
5539,0.5479772532167041
5542,0.004604190806431863
5543,0.19971155660819648
5550,0.06426734471962275
5554,0.0901472884401448
5555,0.033995603143706345
5559,0.002623137401738106
5564,0.014908655435616933
5565,0.6801749300159536
5566,0.004731276869339508
5567,0.006050323947670701
5577,0.021811727277817706
5578,0.005133938088850416
5579,0.019663816949709804
5580,0.6034584088034042
5582,0.001055570461950279
5583,0.08435736759920927
5585,0.014353774868627007
5586,0.007577531082516623
5589,0.014240236242782473
5591,0.07382792290804112
5593,0.0051558489837311315
5594,0.0017574639281086651
5603,0.008685273372478097
5604,0.018779419825103193
5605,0.000615658807792622
5606,0.004458145157557621
5609,0.008835001836550165
5616,0.012120315517297623
5620,0.0034069482642715906
5622,0.004936838595727035
5623,0.16974524833175925
5628,0.0012684302199818505
5629,0.6846889520465951
5634,0.15385430290895186
5636,0.0030981473623378736
5637,0.0018859185488807229
5638,0.0027990844072634012
5639,0.12401190314205968
5641,0.0053333978153555
5645,0.11506380372563534
5647,0.0026207737532292254
5651,0.005889295758814001
5652,0.009275351054472697
5659,0.0022004065909243895
5664,0.006424825267231295
5669,0.08759593819957147
5675,0.001776675996799841
5680,0.3516312890816565
5682,0.00807668285579154
5688,0.008434031331595315
5689,0.00535879945435953
5690,0.012914709550925241
5701,0.0025251985216213327
5708,0.16056073256380418
5709,0.01541277574117149
5710,0.004961064594957112
5714,0.07114984394362793
5721,0.7172564109697159
5728,0.04024557576616549
5733,0.06428888408658656
5736,0.0018320993267516089
5737,0.0016877048198422864
5738,0.014881159421163137
5740,0.004684955097683265
5741,0.016254860503728947
5742,0.034561245451246385
5745,0.0026578940042279774
5747,0.49393290573245613
5749,0.00790370555619529
5750,0.0023459886987034096
5751,0.004453667022457368
5752,0.05061841438625483
5763,0.004078607349494657
5772,0.001087093186148936
5773,0.00038999911562039724
5774,0.014282156543510095
5777,0.34758301519804374
5778,0.003214021733146314
5779,0.03425844984466212
5780,0.004263153986179428
5781,0.003585785714039017
5782,0.0013976719370707453
5784,0.010527381585391104
5786,0.0005149551236943531
5787,0.1557934448287038
